filename: /home/kevin/Downloads/test.xml
validation error(s): 0
Reactants: 3
1 M_glu_L c + 1 M_atp c + 1 M_nh4 c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_gln_L c

reaction 906 : R_GLNSP1 (glutamine synthetase (uaaAgld))
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_nh4 c + 1 M_uaaAgla c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_uaaAgtla c

reaction 907 : R_GLNSP2 (glutamine synthetase (uaaGgla))
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_nh4 c + 1 M_uaaGgla c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_uaaGgtla c

reaction 908 : R_GLNSP3 (glutamine synthetase (uaagmda))
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_nh4 c + 1 M_uaagmda c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_uaagtmda c

reaction 909 : R_GLNabc (L-glutamine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_gln_L e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_gln_L c

reaction 910 : R_GLTPD (Galactitol-1-phosphate dehydrogenase)
reversible? Y
fast? N
Reactants: 2
1 M_nad c + 1 M_galt1p c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_tag6p_D c

reaction 911 : R_GLU5K (glutamate 5-kinase)
reversible? N
fast? N
Reactants: 2
1 M_glu_L c + 1 M_atp c
Products: 2
1 M_adp c + 1 M_glu5p c

reaction 912 : R_GLUABUTt7 (4-aminobutyrate/glutamate antiport)
reversible? Y
fast? N
Reactants: 2
1 M_4abut c + 1 M_glu_L e
Products: 2
1 M_glu_L c + 1 M_4abut e

reaction 913 : R_GLUCYS (Gamma-glutamylcysteine synthetase)
reversible? N
fast? N
Reactants: 3
1 M_glu_L c + 1 M_atp c + 1 M_cys_L c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glucys c

reaction 914 : R_GLUDC (Glutamate Decarboxylase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 1 M_glu_L c
Products: 2
1 M_co2 c + 1 M_4abut c

reaction 915 : R_GLUDy (glutamate dehydrogenase (NADP))
reversible? Y
fast? N
Reactants: 3
1 M_nadp c + 1 M_h2o c + 1 M_glu_L c
Products: 4
1 M_h c + 1 M_nadph c + 1 M_nh4 c + 1 M_akg c

reaction 916 : R_GLUN (glutaminase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_gln_L c
Products: 2
1 M_glu_L c + 1 M_nh4 c

reaction 917 : R_GLUOX (L-Glutamate:NADP+ oxidoreductase (transaminating))
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 2 M_glu_L c
Products: 4
1 M_h c + 1 M_nadph c + 1 M_akg c + 1 M_gln_L c

reaction 918 : R_GLUPRT (glutamine phosphoribosyldiphosphate amidotransferase)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_gln_L c + 1 M_prpp c
Products: 3
1 M_glu_L c + 1 M_ppi c + 1 M_pram c

reaction 919 : R_GLUR (glutamate racemase)
reversible? Y
fast? N
Reactants: 1
1 M_glu_D c
Products: 1
1 M_glu_L c

reaction 920 : R_GLUSy (glutamate synthase (NADPH))
reversible? N
fast? N
Reactants: 4
1 M_h c + 1 M_nadph c + 1 M_akg c + 1 M_gln_L c
Products: 2
1 M_nadp c + 2 M_glu_L c

reaction 921 : R_GLUTCOADH2 (glutaryl-CoA dehydrogenase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_fad c + 1 M_glutcoa c
Products: 3
1 M_co2 c + 1 M_b2coa c + 1 M_fadh2 c

reaction 922 : R_GLUTRR (glutamyl-tRNA reductase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_glutrna c
Products: 3
1 M_nadp c + 1 M_glu1sa c + 1 M_trnaglu c

reaction 923 : R_GLUTRS (Glutamyl-tRNA synthetase)
reversible? N
fast? N
Reactants: 3
1 M_glu_L c + 1 M_atp c + 1 M_trnaglu c
Products: 3
1 M_ppi c + 1 M_amp c + 1 M_glutrna c

reaction 924 : R_GLUabc (L-glutamate transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glu_L e
Products: 4
1 M_h c + 1 M_pi c + 1 M_glu_L c + 1 M_adp c

reaction 925 : R_GLUt2r (L-glutamate transport via proton symport, reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_glu_L e
Products: 2
1 M_h c + 1 M_glu_L c

reaction 926 : R_GLXCL (glyoxalate carboligase)
reversible? N
fast? N
Reactants: 2
1 M_h c + 2 M_glx c
Products: 2
1 M_2h3oppan c + 1 M_co2 c

reaction 927 : R_GLXS (Glyoxylate synthase, reversible)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_coa c + 1 M_mal_L c
Products: 3
1 M_h2o c + 1 M_accoa c + 1 M_glx c

reaction 928 : R_GLYASN1c (Hydrolysis of Glycyl-L-asparagine)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_glyasn c
Products: 2
1 M_gly c + 1 M_asn_L c

reaction 929 : R_GLYASNabc (Glycyl-L-asparagine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glyasn e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glyasn c

reaction 930 : R_GLYASP1c (Hydrolysis of Glycyl-L-aspartate)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_glyasp c
Products: 2
1 M_asp_L c + 1 M_gly c

reaction 931 : R_GLYASPabc (Glycyl-L-aspartate transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glyasp e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glyasp c

reaction 932 : R_GLYAT (glycine C-acetyltransferase)
reversible? Y
fast? N
Reactants: 2
1 M_accoa c + 1 M_gly c
Products: 2
1 M_coa c + 1 M_2aobut c

reaction 933 : R_GLYBabc (Glycine betaine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glyb e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glyb c

reaction 934 : R_GLYBt2r (Glycine betaine transport via proton symport, reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_glyb e
Products: 2
1 M_h c + 1 M_glyb c

reaction 935 : R_GLYC3Pabc (sn-Glycerol 3-phosphate transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glyc3p e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glyc3p c

reaction 936 : R_GLYC3Pt (glycerol-3-phosphate transport in via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_glyc3p e
Products: 2
1 M_h c + 1 M_glyc3p c

reaction 937 : R_GLYCDx (Glycerol dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_glyc c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_dha c

reaction 938 : R_GLYCLTt2r (glycolate transport via proton symport, reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_glyclt e
Products: 2
1 M_h c + 1 M_glyclt c

reaction 939 : R_GLYCTO1 (Glycolate oxidase)
reversible? N
fast? N
Reactants: 2
1 M_o2 c + 1 M_glyclt c
Products: 2
1 M_h2o2 c + 1 M_glx c

reaction 940 : R_GLYCTO2 (Glycolate oxidase)
reversible? N
fast? N
Reactants: 2
1 M_q8 c + 1 M_glyclt c
Products: 2
1 M_q8h2 c + 1 M_glx c

reaction 941 : R_GLYCTO3 (Glycolate oxidase)
reversible? N
fast? N
Reactants: 2
1 M_mqn8 c + 1 M_glyclt c
Products: 2
1 M_mql8 c + 1 M_glx c

reaction 942 : R_GLYCTO4 (Glycolate oxidase)
reversible? N
fast? N
Reactants: 2
1 M_2dmmq8 c + 1 M_glyclt c
Products: 2
1 M_glx c + 1 M_2dmmql8 c

reaction 943 : R_GLYCYSabc (Gly-Cys ABC transporter)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glycys e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glycys c

reaction 944 : R_GLYCt (glycerol transport via channel)
reversible? Y
fast? N
Reactants: 1
1 M_glyc c
Products: 1
1 M_glyc e

reaction 945 : R_GLYGLN1c (Hydrolysis of Glycyl-L-glutamine)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_glygln c
Products: 2
1 M_gln_L c + 1 M_gly c

reaction 946 : R_GLYGLNabc (Glycyl-L-glutamine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glygln e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glygln c

reaction 947 : R_GLYGLU1c (Hydrolysis of Glycyl-L-glutamate)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_glyglu c
Products: 2
1 M_glu_L c + 1 M_gly c

reaction 948 : R_GLYGLUabc (Glycyl-L-glutamate transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glyglu e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glyglu c

reaction 949 : R_GLYK (glycerol kinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_glyc c
Products: 3
1 M_h c + 1 M_adp c + 1 M_glyc3p c

reaction 950 : R_GLYLEUHYDROc (hydrolysis of Glycylleucine in the small intestine for cellular uptake)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_glyleu c
Products: 2
1 M_gly c + 1 M_leu_L c

reaction 951 : R_GLYLEUPEPT1tc (transport of Glycylleucine by the apical PEPT1 amino acid transporters across the brush border cells of the enterocytes of the intestine and renal cells)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_glyleu e
Products: 2
1 M_h c + 1 M_glyleu c

reaction 952 : R_GLYMET1c (Hydrolysis of Glycyl-L-methionine)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_glymet c
Products: 2
1 M_gly c + 1 M_met_L c

reaction 953 : R_GLYMETabc (Glycyl-L-methionine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glymet e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glymet c

reaction 954 : R_GLYOX (hydroxyacylglutathione hydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_lgt_S c
Products: 3
1 M_h c + 1 M_lac_D c + 1 M_gthrd c

reaction 955 : R_GLYPHEHYc (hydrolysis of glycylphenylalanine)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_glyphe c
Products: 2
1 M_gly c + 1 M_phe_L c

reaction 956 : R_GLYPHEabc (Glycyl-L-phenylalanine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glyphe e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glyphe c

reaction 957 : R_GLYPROPRO1c (hydrolysis of Prolylglycine in the small intestine for cellular uptake)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_glypro c
Products: 2
1 M_gly c + 1 M_pro_L c

reaction 958 : R_GLYPROabc (Glycyl-L-proline transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glypro e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glypro c

reaction 959 : R_GLYTYR1c (Hydrolysis of Glycyl-L-tyrosine)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_glytyr c
Products: 2
1 M_gly c + 1 M_tyr_L c

reaction 960 : R_GLYTYRabc (Glycyl-L-tyrosine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_glytyr e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_glytyr c

reaction 961 : R_GLYt2r (glycine reversible transport via proton symport)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_gly e
Products: 2
1 M_h c + 1 M_gly c

reaction 962 : R_GMAND (GDP-D-mannose dehydratase)
reversible? N
fast? N
Reactants: 1
1 M_gdpmann c
Products: 2
1 M_h2o c + 1 M_gdpddman c

reaction 963 : R_GMHEPAT (D-glycero-D-manno-hepose 1-phosphate adenyltransferase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_atp c + 1 M_gmhep1p c
Products: 2
1 M_ppi c + 1 M_adphep_DD c

reaction 964 : R_GMHEPK (D-glycero-D-manno-heptose 7-phosphate kinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_gmhep7p c
Products: 3
1 M_h c + 1 M_adp c + 1 M_gmhep17bp c

reaction 965 : R_GMHEPPA (D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_gmhep17bp c
Products: 2
1 M_pi c + 1 M_gmhep1p c

reaction 966 : R_GMPR (GMP reductase)
reversible? N
fast? N
Reactants: 3
2 M_h c + 1 M_nadph c + 1 M_gmp c
Products: 3
1 M_nadp c + 1 M_nh4 c + 1 M_imp c

reaction 967 : R_GMPS2 (GMP synthase)
reversible? N
fast? N
Reactants: 4
1 M_h2o c + 1 M_atp c + 1 M_gln_L c + 1 M_xmp c
Products: 5
2 M_h c + 1 M_glu_L c + 1 M_ppi c + 1 M_amp c + 1 M_gmp c

reaction 968 : R_GND (phosphogluconate dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_nadp c + 1 M_6pgc c
Products: 3
1 M_nadph c + 1 M_co2 c + 1 M_ru5p_D c

reaction 969 : R_GNK (gluconokinase)
reversible? N
fast? N
Reactants: 2
1 M_glcn c + 1 M_atp c
Products: 3
1 M_h c + 1 M_adp c + 1 M_6pgc c

reaction 970 : R_GNNUC (Guanosine ribohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_gsn c
Products: 2
1 M_rib_D c + 1 M_gua c

reaction 971 : R_GNOXmq (beta-D-Glucose:quinone 1-oxoreductase (menaquinone))
reversible? Y
fast? N
Reactants: 2
1 M_mqn8 c + 1 M_glc_bD c
Products: 2
1 M_mql8 c + 1 M_g15lac c

reaction 972 : R_GNOXuq (beta-D-Glucose:quinone 1-oxoreductase (ubiquinone))
reversible? Y
fast? N
Reactants: 2
1 M_glc_bD c + 1 M_q8 c
Products: 2
1 M_q8h2 c + 1 M_g15lac c

reaction 973 : R_GPDDA1 (Glycerophosphodiester phosphodiesterase (Glycerophosphocholine))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_g3pc c
Products: 3
1 M_h c + 1 M_chol c + 1 M_glyc3p c

reaction 974 : R_GPDDA2 (Glycerophosphodiester phosphodiesterase (Glycerophosphoethanolamine))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_g3pe c
Products: 3
1 M_h c + 1 M_etha c + 1 M_glyc3p c

reaction 975 : R_GPDDA4 (Glycerophosphodiester phosphodiesterase (Glycerophosphoglycerol))
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_g3pg c
Products: 3
1 M_h c + 1 M_glyc c + 1 M_glyc3p c

reaction 976 : R_GRTT (geranyltranstransferase)
reversible? N
fast? N
Reactants: 2
1 M_ipdp c + 1 M_grdp c
Products: 2
1 M_ppi c + 1 M_frdp c

reaction 977 : R_GSNK (guanosine kinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_gsn c
Products: 3
1 M_h c + 1 M_adp c + 1 M_gmp c

reaction 978 : R_GSNt2r (guanosine transport in via proton symport reversible)
reversible? Y
fast? N
Reactants: 2
1 M_h e + 1 M_gsn e
Products: 2
1 M_h c + 1 M_gsn c

reaction 979 : R_GSPMDA (Glutathionylspermidine amidase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_gtspmd c
Products: 2
1 M_gthrd c + 1 M_spmd c

reaction 980 : R_GSPMDS (Glutathionylspermidine synthetase)
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_gthrd c + 1 M_spmd c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_gtspmd c

reaction 981 : R_GTHP (glutathione peroxidase)
reversible? N
fast? N
Reactants: 2
1 M_h2o2 c + 2 M_gthrd c
Products: 2
2 M_h2o c + 1 M_gthox c

reaction 982 : R_GTHRD (glutathione disulfide reductase)
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 2 M_gthrd c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_gthox c

reaction 983 : R_GTHS (glutathione synthetase)
reversible? N
fast? N
Reactants: 3
1 M_atp c + 1 M_gly c + 1 M_glucys c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_gthrd c

reaction 984 : R_GTPCI (GTP cyclohydrolase I)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_gtp c
Products: 3
1 M_h c + 1 M_ahdt c + 1 M_for c

reaction 985 : R_GTPCII (GTP cyclohydrolase II)
reversible? N
fast? N
Reactants: 2
3 M_h2o c + 1 M_gtp c
Products: 4
2 M_h c + 1 M_ppi c + 1 M_for c + 1 M_25dhpp c

reaction 986 : R_GTPDPDP (guanosine-5-triphosphate,3-diphosphate diphosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_gdptp c
Products: 3
1 M_h c + 1 M_pi c + 1 M_ppgpp c

reaction 987 : R_GTPDPK (GTP diphosphokinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_gtp c
Products: 3
1 M_h c + 1 M_amp c + 1 M_gdptp c

reaction 988 : R_GUAD (guanine deaminase)
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_h2o c + 1 M_gua c
Products: 2
1 M_nh4 c + 1 M_xan c

reaction 989 : R_GUAPRT (guanine phosphoribosyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_prpp c + 1 M_gua c
Products: 2
1 M_ppi c + 1 M_gmp c

reaction 990 : R_GUI1 (glucuronate isomerase (D-glucuronate))
reversible? Y
fast? N
Reactants: 1
1 M_glcur c
Products: 1
1 M_fruur c

reaction 991 : R_GUI2 (glucuronate isomerase (D-galacturonate))
reversible? Y
fast? N
Reactants: 1
1 M_galur c
Products: 1
1 M_tagur c

reaction 992 : R_H2CO3D (carboxylic acid dissociation)
reversible? Y
fast? N
Reactants: 2
1 M_h2o c + 1 M_co2 c
Products: 2
1 M_h c + 1 M_hco3 c

reaction 993 : R_H2Ot (H2O transport via diffusion)
reversible? Y
fast? N
Reactants: 1
1 M_h2o e
Products: 1
1 M_h2o c

reaction 994 : R_H2St (h2s transport (diffusion))
reversible? Y
fast? N
Reactants: 1
1 M_h2s e
Products: 1
1 M_h2s c

reaction 995 : R_H2td (hydrogen transport)
reversible? Y
fast? N
Reactants: 1
1 M_h2 c
Products: 1
1 M_h2 e

reaction 996 : R_HACD1 ( 3-hydroxyacyl-CoA dehydrogenase (acetoacetyl-CoA))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_aacoa c
Products: 2
1 M_3hbcoa c + 1 M_nad c

reaction 997 : R_HACD2 ( 3-hydroxyacyl-CoA dehydrogenase (3-oxohexanoyl-CoA))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_3ohcoa c
Products: 2
1 M_nad c + 1 M_3hhcoa c

reaction 998 : R_HACD3 ( 3-hydroxyacyl-CoA dehydrogenase (3-oxooctanoyl-CoA))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_3oocoa c
Products: 2
1 M_nad c + 1 M_3hocoa c

reaction 999 : R_HACD4 ( 3-hydroxyacyl-CoA dehydrogenase (3-oxodecanoyl-CoA))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_3odcoa c
Products: 2
1 M_nad c + 1 M_3hdcoa c

reaction 1000 : R_HACD5 ( 3-hydroxyacyl-CoA dehydrogenase (3-oxododecanoyl-CoA))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_3oddcoa c
Products: 2
1 M_nad c + 1 M_3hddcoa c

reaction 1001 : R_HACD6 ( 3-hydroxyacyl-CoA dehydrogenase (3-oxotetradecanoyl-CoA))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_3otdcoa c
Products: 2
1 M_nad c + 1 M_3htdcoa c

reaction 1002 : R_HACD7 ( 3-hydroxyacyl-CoA dehydrogenase (3-oxohexadecanoyl-CoA))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadh c + 1 M_3ohdcoa c
Products: 2
1 M_nad c + 1 M_3hhdcoa c

reaction 1003 : R_HACD9 (3-hydroxyacyl-CoA dehydrogenase (2-Methylacetoacetyl-CoA))
reversible? Y
fast? N
Reactants: 2
1 M_nad c + 1 M_3hmbcoa c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_2maacoa c

reaction 1004 : R_HADPCOADH3 (3-hydroxyadipyl-CoA dehydrogenase (NADH))
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_3hadpcoa c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_oxadpcoa c

reaction 1005 : R_HBCD (3-hydroxybutyryl-CoA dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_hoacoa c
Products: 3
2 M_h c + 1 M_nadh c + 1 M_oxadpcoa c

reaction 1006 : R_HBZOPT (Hydroxybenzoate octaprenyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_4hbz c + 1 M_octdp c
Products: 2
1 M_ppi c + 1 M_3ophb c

reaction 1007 : R_HCYSMT (homocysteine S-methyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_amet c + 1 M_hcys_L c
Products: 3
1 M_h c + 1 M_ahcys c + 1 M_met_L c

reaction 1008 : R_HDCAt2 (Hexadecanoate transport via proton symport)
reversible? N
fast? N
Reactants: 2
1 M_h e + 1 M_hdca e
Products: 2
1 M_h c + 1 M_hdca c

reaction 1009 : R_HDCAtr (fatty acid transport via diffusion)
reversible? Y
fast? N
Reactants: 1
1 M_hdca e
Products: 1
1 M_hdca c

reaction 1010 : R_HDG3PACT (Hexadecanoyl(palmitoyl)-glycerol-3-phosphate O-acyltransferase)
reversible? Y
fast? N
Reactants: 2
1 M_ihdcoa c + 1 M_glyc3p c
Products: 2
1 M_coa c + 1 M_1hdecg3p c

reaction 1011 : R_HEMEOS (Heme O synthase)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_pheme c + 1 M_frdp c
Products: 2
1 M_ppi c + 1 M_hemeO c

reaction 1012 : R_HEPK1 (LPS heptose kinase I (LPS core synthesis))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_hhlipa c
Products: 3
1 M_h c + 1 M_adp c + 1 M_phhlipa c

reaction 1013 : R_HEPK2 (LPS heptose kinase II (LPS core synthesis))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_hphhlipa c
Products: 3
1 M_h c + 1 M_adp c + 1 M_phphhlipa c

reaction 1014 : R_HEPT1 (heptosyltransferase I (LPS core synthesis))
reversible? N
fast? N
Reactants: 2
1 M_adphep_LD c + 1 M_lipa c
Products: 3
1 M_h c + 1 M_adp c + 1 M_hlipa c

reaction 1015 : R_HEPT2 (heptosyltransferase II (LPS core synthesis))
reversible? N
fast? N
Reactants: 2
1 M_adphep_LD c + 1 M_hlipa c
Products: 3
1 M_h c + 1 M_adp c + 1 M_hhlipa c

reaction 1016 : R_HEPT3 (heptosyltransferase III (LPS core synthesis))
reversible? N
fast? N
Reactants: 2
1 M_adphep_LD c + 1 M_phhlipa c
Products: 3
1 M_h c + 1 M_adp c + 1 M_hphhlipa c

reaction 1017 : R_HEPT4 (heptosyltransferase IV (LPS core synthesis))
reversible? N
fast? N
Reactants: 2
1 M_adphep_LD c + 1 M_gggagicolipa c
Products: 3
1 M_h c + 1 M_adp c + 1 M_colipa c

reaction 1018 : R_HETT (all-trans-Heptaprenyltransferase)
reversible? N
fast? N
Reactants: 2
1 M_ipdp c + 1 M_hepdp c
Products: 2
1 M_ppi c + 1 M_octdp c

reaction 1019 : R_HETZK (hydroxyethylthiazole kinase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_4mhetz c
Products: 3
1 M_h c + 1 M_adp c + 1 M_4mpetz c

reaction 1020 : R_HEX1 (hexokinase (D-glucose:ATP))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_glc_D c
Products: 3
1 M_h c + 1 M_g6p c + 1 M_adp c

reaction 1021 : R_HEX4 (hexokinase (D-mannose:ATP))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_man c
Products: 3
1 M_h c + 1 M_adp c + 1 M_man6p c

reaction 1022 : R_HEX7 (hexokinase (D-fructose:ATP))
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_fru c
Products: 3
1 M_h c + 1 M_adp c + 1 M_f6p c

reaction 1023 : R_HEXSabc (hexanesulfonate transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_hexs e
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_hexs c

reaction 1024 : R_HEXTT (trans-hexaprenyltranstransferase)
reversible? N
fast? N
Reactants: 2
1 M_ipdp c + 1 M_hexdp c
Products: 2
1 M_ppi c + 1 M_hepdp c

reaction 1025 : R_HEXb (ATPD-glucose 6-phosphotransferase)
reversible? N
fast? N
Reactants: 2
1 M_atp c + 1 M_glc_bD c
Products: 3
1 M_h c + 1 M_g6p_B c + 1 M_adp c

reaction 1026 : R_HG2abc (Mercury (Hg+2) ABC transporter)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_hg2 c
Products: 4
1 M_h c + 1 M_pi c + 1 M_adp c + 1 M_hg2 e

reaction 1027 : R_HIBD (3 hydroxyisobutyrate dehydrogenase)
reversible? N
fast? N
Reactants: 2
1 M_nad c + 1 M_3hmp c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_2mop c

reaction 1028 : R_HISTD (histidinol dehydrogenase)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 2 M_nad c + 1 M_histd c
Products: 3
3 M_h c + 2 M_nadh c + 1 M_his_L c

reaction 1029 : R_HISTDOX (L-histidinol:NAD+ oxidoreductase)
reversible? Y
fast? N
Reactants: 2
1 M_nad c + 1 M_histd c
Products: 3
1 M_h c + 1 M_nadh c + 1 M_histl_L c

reaction 1030 : R_HISTLOX (L-histidinal:NAD+ oxidoreductase)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_nad c + 1 M_histl_L c
Products: 3
2 M_h c + 1 M_nadh c + 1 M_his_L c

reaction 1031 : R_HISTP (histidinol-phosphatase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_hisp c
Products: 2
1 M_pi c + 1 M_histd c

reaction 1032 : R_HISabc (L-histidine transport via ABC system)
reversible? N
fast? N
Reactants: 3
1 M_h2o c + 1 M_atp c + 1 M_his_L e
Products: 4
